220500,1878.0,0.03207026361158671,0.39630569129643245,0.9963860718812698,37.56549379939017,0.001028501808116663,3.0674637256372153,5199.661453233559,72.10867807159939,133.69914285714285,168.0,1
187500,1746.0,0.03425827783005333,0.3131746299015636,0.9561873744543649,284.33172478289896,0.0011736295998811235,9.02563527054108,3245.1297442757977,56.966040272041006,133.916256,132.0,1
200000,1796.0,0.01732936166961732,0.2597748682833493,0.988510966166679,71.6419639278557,0.00030030677587640205,5.420220440881764,3118.0357504176004,55.839374552528795,126.34268,128.0,1
141000,1536.0,0.021000935582726612,0.21647814857021908,0.9650812527117119,326.87665955934636,0.00044103929534983276,9.883283582089557,4682.762688403803,68.43071451039951,102.30097872340426,83.0,1
96000,1236.0,0.022247780710903296,0.23690649249889342,0.9414713383828596,456.1283653846152,0.0004949637465604408,10.029180602006686,3897.7600312065965,62.43204330475334,115.63145833333333,103.0,1
204000,1812.0,0.03266146884428787,0.4423383681704023,0.9954303352490644,18.295601965601968,0.0010667715470663872,2.4259705159705165,2002.433636190312,44.7485601577337,111.0365294117647,111.0,1
12876,450.0,0.03815801668175293,0.2965983540969615,0.9875821888187505,108.53683385579939,0.0014560342370849345,5.937774294670848,4355.396512512207,65.99542796673272,94.17031686859274,77.0,1
187500,12.0,0.026238247559233065,0.37048608161380636,0.9905767001432932,48.62889512358047,0.0006884456349795999,3.674559786239143,2579.5361506304,50.78913417878277,110.63264,110.0,1
187500,1746.0,0.09959730144827081,0.374359410799856,0.9888130650410444,160.14152571810283,0.009919622455777726,6.576315297261187,7155.377371257601,84.58946371302753,161.67368,189.0,1
76800,1116.0,0.11161456142167162,0.5934828717839111,0.9941861796484147,57.20901253918497,0.012457810321352104,2.5109456635318708,4907.671828895399,70.05477734527031,118.21947916666667,151.0,1
241500,1969.3137081861496,0.05028970412831557,0.5417701040893013,0.9895898518447435,68.16076459336894,0.00252905434131352,3.090242596995233,3272.2644393702926,57.20371001403923,95.06022360248447,80.0,1
225500,1898.8284270763397,0.012391440217650474,0.1265830787773574,0.9203913076441674,495.32037023048326,0.00015354779066760563,13.489249007993816,3119.1719748173505,55.84954766886971,145.69351662971175,159.0,1
19200,588.0,0.01949528445818048,0.21216641503528946,0.9848327953147514,85.42692629815747,0.00038006611610537345,6.247696817420437,2813.4898848849825,53.04234049214818,152.98927083333334,152.0,1
187500,4.0,0.22049796853583603,0.5512767288428955,0.9982635485193734,30.97936673346693,0.048619354128430534,2.527465597862391,8910.990598650624,94.39804340477944,98.479376,63.0,1
128688,1434.0,0.02092642303733189,0.3152510217595824,0.9910579203458614,50.654645038643736,0.00043791518113737494,4.206081712789828,2835.429937677449,53.24875526880839,136.07496425463137,138.0,1
187500,1746.0,0.038742894872743114,0.5537439814639302,0.9988781528072493,6.44361790247161,0.0015010119031204248,1.4905865063460255,2865.338989634304,53.52886127720544,131.042736,143.0,1
218500,1870.0,0.018972164664893133,0.2702457652846056,0.9931193256373547,57.80951376437085,0.00035994303207181964,4.739877925186758,4197.585084669367,64.78877282885799,141.12339588100687,148.0,1
16184,506.0,0.024973045377994805,0.18739222935146896,0.9223176670172428,619.5650793650792,0.0006236529954513877,14.715406162464983,3992.2573772079563,63.1843127461869,103.16349480968859,105.0,1
133500,1530.0,0.02015513306704869,0.2350574074698055,0.9703151146429815,230.57174273640905,0.0004062293889504396,8.715656031163448,3884.5044400479173,62.32579273501395,117.69337827715356,132.0,1
187500,1746.0,0.026039763447466918,0.32500977983423157,0.9881225853247397,39.84025651302605,0.0006780692804000341,3.760951235804943,1679.0250867318327,40.97590861386521,153.65425066666666,159.0,1
187500,1746.0,0.02872778438912257,0.36274970688270625,0.9902653490539345,97.79318102872409,0.0008252855959079144,4.983219772879091,5019.279366129068,70.84687266301222,118.52376,94.0,1
160000,1610.9705624580383,0.05123449253843248,0.3662872388115095,0.9844204457500807,70.49493107769425,0.002624973225670693,4.415357142857143,2261.471630484375,47.55493276711024,160.567875,177.0,1
187500,1746.0,0.029431309986005554,0.3101815717442403,0.9901877512180819,66.38019786096257,0.0008662020074923502,4.894957219251337,3381.642327085625,58.151890141986144,86.94354133333333,87.0,1
187500,1746.0,0.010343903844046785,0.12151328712160883,0.9065201817762708,618.9142551770206,0.00010699634673488587,17.733365397461583,3307.6867445740363,57.512492074105396,139.451536,136.0,1
84000,1332.0,0.11533108416084589,0.6293894558884754,0.9962053280907648,39.80961923847697,0.013301258973716118,2.0924467983586226,5235.436773387755,72.35631813040071,146.58542857142857,190.0,1
187500,1746.0,0.022431395249894993,0.2602190254503669,0.9820023220024602,94.65900334001331,0.0005031674928570116,6.1344128256512995,2631.9617122696245,51.302648199382695,106.96954133333334,113.0,1
17094,526.0,0.03562123124622853,0.30909665337484027,0.9700012038136672,85.84531590413944,0.0012688721154972874,5.354236589530707,1425.9794270105783,37.762142775676516,155.1141336141336,169.0,1
187500,1746.0,0.022900185260032437,0.29473392384792757,0.9721737007964045,313.1212085561497,0.0005244184849438069,7.911176470588233,5620.159493432292,74.9677230108551,126.45312533333333,145.0,1
232000,1924.0,0.031978772540299,0.3696437117583638,0.9964685540371794,32.15700647948162,0.0010226418931841817,3.214155507559394,4547.132848688987,67.43243172753736,86.15147413793103,61.0,1
223500,1928.3847759962082,0.020727640049852194,0.2798394904327439,0.9782734130518999,103.50545291479824,0.0004296350620362366,5.643910313901347,2382.9658262495686,48.81563096232157,127.5623489932886,127.0,1
154938,1578.0,0.01822995384057516,0.2085425470367731,0.96907487792689,143.06071687464396,0.00033233121702950114,7.300425878941644,2314.7780933420618,48.112140810216104,171.92498935057895,173.0,1
217000,1864.0,0.024110919097716375,0.32725474891365636,0.9908564446194389,55.87157967667435,0.0005813364197366242,4.256605080831408,3059.352809869312,55.311416632276845,110.99312442396314,97.0,1
187500,1746.0,0.03945401950127864,0.4684654966853853,0.9912300348587758,31.065827655310603,0.0015566196548072752,2.7845611222444875,1772.4373260372195,42.100324536008266,117.24132266666666,105.0,1
187500,1746.0,0.04433692286570205,0.5942539217212619,0.9987579017003395,2.5165156980627925,0.0019657627291992134,1.0596713426853708,1001.0931905955558,31.64005674134539,73.62973333333333,70.0,1
110544,1326.0,0.024012279332912893,0.2794146539574187,0.9702490119023219,111.40817493081704,0.0005765895587618356,5.28300140634215,1871.485756816142,43.26067217249568,105.15373064119265,97.0,1
93100,1230.8284270763397,0.038690729043338604,0.43548640097518265,0.9944977368806514,19.487342999332142,0.0014969725139050455,2.414115518021415,1769.293039725022,42.062965179894555,65.97199785177229,49.0,1
235500,1938.0,0.11373412881857844,0.4799740263928127,0.989464810966564,113.17037471971537,0.012935452058120996,4.932063702777102,5375.1802921238,73.31562106484402,152.18823354564756,150.0,1
167500,1666.0,0.02014584252122637,0.279680646939634,0.9878629856725261,58.89523524661264,0.0004058549708900526,4.49912362037508,2426.3873814841254,49.258373719441096,156.0083223880597,158.0,1
187500,1746.0,0.02727421766345841,0.3459761906723505,0.9946331249530272,73.35656913827654,0.0007438829491537068,4.119503006012023,6826.509562353323,82.62269399113856,147.409312,191.0,1
187500,1746.0,0.02835823208908183,0.41361582990069723,0.9817625450280753,83.04362859051434,0.0008041893272182305,4.450303273213092,2276.102650390158,47.70851758743042,122.51034133333333,116.0,1
187000,1744.0,0.013942767951639684,0.17447049613457064,0.9670664936532913,234.3762016010631,0.00019440077815327067,9.650493500369723,3560.1932205221483,59.66735473038962,132.38011229946525,143.0,1
187500,1746.0,0.02229449950069404,0.29070854455844203,0.9897982385921509,42.61500066800265,0.0004970447079864468,4.034265865063459,2086.716571311531,45.68059293957918,122.228944,114.0,1
28120,670.0,0.01199082911139253,0.1242203217737672,0.9392139093070692,444.3910898169338,0.00014377998277861857,13.611484553775746,3649.4176569920314,60.41041017069849,115.96931009957326,120.0,1
40000,796.8284270763397,0.024824883515223307,0.20430508355935043,0.8587393595091973,971.0908542713571,0.0006162748415444059,17.428592964824126,3432.3800906975002,58.58651799430907,160.49695,173.0,1
248500,1990.0,0.03504054576936234,0.4046117462189648,0.9980104302712411,16.461717741935487,0.0012278398478147766,2.4495241935483874,4129.074097912935,64.25787187507018,162.5936981891348,176.0,1
149500,1566.0,0.020659933981529887,0.23657469736669048,0.9877283885471211,91.17262275850511,0.0004268328721211734,5.775941008882185,3714.9924905602397,60.95073822818096,93.54972575250837,82.0,1
187500,1746.0,0.025268728563283768,0.3424193886735766,0.9872840965464081,87.44187575150296,0.0006385086432049129,4.826404809619237,3441.540357161272,58.6646431606063,129.37862933333332,133.0,1
122150,1394.0,0.01648868129145939,0.1989823237368441,0.9530519214194347,225.2306138701653,0.0002718766107313228,8.529289578903295,2396.608373611758,48.955166975629425,108.1432664756447,99.0,1
166500,1662.0,0.022997964186039103,0.27383337133571833,0.9774797759168092,69.54565587631717,0.0005289063567023373,4.8134166230358595,1543.3252102398255,39.28517799679449,140.47343543543545,146.0,1
137000,1544.0,0.03115577301210705,0.4151918614441028,0.9938107066905278,42.06542281643579,0.0009706821919819379,3.309765516434329,3396.9746820344185,58.28357128757999,119.58639416058394,101.0,1
60000,996.8284270763397,0.07418689337628202,0.46988698980604826,0.9891241550032102,138.62730769230768,0.005503695148823838,5.170484949832776,6361.39054956639,79.75832589495839,90.77218333333333,61.0,1
200000,1796.8284270763397,0.053092312999375876,0.533372527620283,0.9957981590783227,17.487059118236473,0.0028187936996236966,2.0579208416833668,2078.7645351279753,45.593470312403014,93.563205,105.0,1
176000,1700.0,0.048928577437142545,0.36843202594570135,0.9942644044232822,55.614718072508666,0.0023940056900224544,4.034534979049008,4842.152083786641,69.58557381948245,70.43423295454545,36.0,1
172800,1676.0,0.029607676681109047,0.328420071692776,0.9890100144719839,111.42011134307586,0.0008766145184530884,5.808582695430294,5068.739436885798,71.19508014523052,143.8486689814815,150.0,1
187000,1744.0,0.05391609049260193,0.4843318900454243,0.9924109828096598,62.12958001564627,0.0029069448140064402,3.361959212542733,4089.8951878602193,63.952288370786384,79.75483422459894,72.0,1
250000,1996.0,0.027886401685953775,0.28500488336228785,0.9834169840517147,91.43365531062125,0.0007776513989903656,5.747619238476954,2758.869889023601,52.52494539762608,138.82958,143.0,1
119000,1472.0,0.01825825953805795,0.19281576977422998,0.9731541398473323,108.78065374446379,0.00033336404135908413,6.700358700594471,2026.0857504887367,45.012062277668825,135.32291596638655,136.0,1
54000,936.0,0.030896012851913977,0.27533127167116545,0.9395038619525683,140.4612320863577,0.0009545636101456337,6.660189838079285,1155.893000920439,33.99842644771135,147.47492592592593,146.0,1
156170,1610.0,0.01883588002070506,0.24725391370063174,0.9841515858458045,68.61952018498891,0.000354790376154396,5.029745961396409,2166.6790231302766,46.547599542084626,88.887744124992,85.0,1
219000,1872.0,0.05286014588561947,0.48282733983707876,0.998166060834241,7.706938992139531,0.002794195023048973,1.6956103988799516,2106.792639006172,45.89981088203057,85.0425799086758,60.0,1
215000,1856.0,0.02916084909936698,0.31819724507254254,0.9865679325414273,47.62517593326186,0.000850355120196052,4.213701822249148,1772.868052760714,42.10543970511071,98.43746976744185,93.0,1
187500,1746.0,0.03330268965194011,0.41866484651044905,0.9937157807581383,20.933557782231123,0.0011090691380534388,2.530981963927855,1664.7203397441708,40.80098454380936,90.242864,88.0,1
187500,1746.0,0.023055977173942057,0.3236538396792712,0.9731338044400043,124.0925614973262,0.0005315780834453372,6.043139037433154,2310.293620696064,48.06551383992544,85.216544,80.0,1
235000,1936.0,0.05561090386591639,0.37931351641210836,0.9952959237778954,56.208515991471224,0.003092572628784195,3.9814712153518133,5972.0448042195385,77.27900623209086,98.45457021276596,80.0,1
186240,1732.0,0.0188166918417742,0.21499892997066844,0.9665428758829461,131.30792958656326,0.00035406789186829163,6.975683677863907,1961.8398557301632,44.292661420715774,115.34155927835052,124.0,1
242000,1964.0,0.05252868633918278,0.5471711558740073,0.9974978934078118,33.4287701863354,0.002759262888520247,2.454973084886128,6689.209453214106,81.78758740306567,149.2920950413223,178.0,1
89744,1196.0,0.028594979415441917,0.38193791305881836,0.9925362769382418,35.88949769647091,0.0008176728477695469,3.2886791608892074,2403.330478141549,49.0237746215196,107.24369317168836,105.0,1
187500,1746.0,0.035212376485274144,0.536923874859137,0.9973478581278438,17.491553774215095,0.0012399114577406876,2.0069098196392785,3295.566010648889,57.40702056934229,122.29986666666667,111.0,1
186750,1726.0,0.056788891107826055,0.3628529171107743,0.9912016059409707,79.69667203435318,0.003224978153256525,4.570091250670959,4525.07803198139,67.26870024001795,104.44988487282463,122.0,1
90360,1218.0,0.02218552036109312,0.2756062601428635,0.9855970877949191,152.79802239509922,0.0004921973136924775,6.808653963533054,5300.080997056483,72.80165518074766,137.58074369189907,128.0,1
162500,1646.0,0.0188469556359441,0.20566756671333136,0.9571822957799998,105.38359796516114,0.00035520773674324515,6.756448281177743,1234.3398996504236,35.13317377707889,128.54040615384616,127.0,1
187500,1746.0,0.06232213423568969,0.5642604440445769,0.9945799185382959,22.416277889111555,0.003884048415691325,2.2288737474949896,2067.293167982222,45.46749573027111,94.18653333333333,79.0,1
118200,1384.0,0.017360652668940164,0.2030689258483686,0.9729623690409466,136.4384054283291,0.0003013922610915793,7.736963528413911,2527.2192240559893,50.27145536043282,108.54864636209814,105.0,1
189000,1752.8284270763397,0.035874476991900515,0.2268216406444974,0.9861178478188939,139.3439895664345,0.0012869780994423997,7.223346163225925,5013.867715066319,70.80866977331462,159.74578835978835,168.0,1
187500,1746.0,0.009812500779388287,0.06540686741404683,0.8334043807375812,635.2742498329992,9.628517154549575e-05,18.810164328657308,1905.3091835736466,43.64984746334913,124.11769066666666,130.0,1
117089,1376.0,0.018437781524736237,0.2045677627820414,0.9797363058736033,129.02609254498716,0.00033995178755390497,6.607600685518426,3182.679980369544,56.4152459922807,84.31259981723305,73.0,1
187500,1746.0,0.0386033413736584,0.45948308637469537,0.9938433950617699,16.17826586506346,0.0014902179652112064,2.247396125584502,1312.7304854145711,36.23162272676413,89.583936,98.0,1
187500,1746.0,0.023930844566300836,0.2622753665698045,0.9909522467752127,25.92183299933199,0.0005726853216564503,3.6626800267201074,1431.2349320083624,37.83166573134683,107.763952,99.0,1
219500,1874.0,0.0371588208956829,0.38702793661411944,0.9954337254314631,49.27179644026094,0.0013807779703574401,4.191859801607773,5389.771267020906,73.41506158153724,129.99295671981776,142.0,1
220500,1878.0,0.021493329736001744,0.2816919433033126,0.9750065377583331,176.79619545454563,0.00046196322314049677,5.990550000000006,3571.6453731123147,59.7632443322174,116.48092517006803,110.0,1
